user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
276,21,28,6,99.74120082815735,0.2587991718426501,23.809523809523807,0.5120327700972862,9.169571941218694,True
277,58,10,10,99.44275582573455,0.5572441742654508,18.96551724137931,1.0826771653543306,7.861201772792726,True
278,53,10,10,99.79736575481256,0.2026342451874367,7.547169811320755,0.39467192895905284,7.861201772792726,True
279,57,10,10,99.69604863221885,0.303951367781155,10.526315789473683,0.5908419497784342,7.861201772792726,True
280,22,10,10,99.69604863221885,0.303951367781155,27.27272727272727,0.6012024048096192,7.861201772792726,True
281,82,10,10,99.69604863221885,0.303951367781155,7.317073170731707,0.5836575875486381,7.861201772792726,True
282,127,10,10,99.59473150962512,0.4052684903748734,6.299212598425196,0.7615421227986674,7.861201772792726,True
283,189,10,10,98.22695035460993,1.773049645390071,18.51851851851852,3.236245954692557,7.861201772792726,True
284,52,10,10,99.49341438703141,0.5065856129685917,19.230769230769234,0.9871668311944718,7.861201772792726,True
285,422,10,10,95.94731509625126,4.052684903748734,18.95734597156398,6.677796327212021,7.861201772792726,True
286,43,10,10,99.69604863221885,0.303951367781155,13.953488372093023,0.5949429846306397,7.861201772792726,True
287,254,16,3,94.19642857142857,5.803571428571429,15.354330708661418,8.423326133909288,7.257034041899052,True
288,75,10,10,99.69604863221885,0.303951367781155,8.0,0.5856515373352855,7.861201772792726,True
289,20,2,7,99.69372128637059,0.3062787136294028,30.0,0.606366851945427,6.700863706095668,True
290,67,10,10,99.49341438703141,0.5065856129685917,14.925373134328357,0.9799118079372856,7.861201772792726,True
291,87,10,10,99.59473150962512,0.4052684903748734,9.195402298850574,0.7763221737020866,7.861201772792726,True
292,278,10,10,97.72036474164135,2.2796352583586628,16.18705035971223,3.996447602131439,7.861201772792726,True
293,79,10,10,98.93617021276596,1.0638297872340425,26.582278481012654,2.045786653677545,7.861201772792726,True
294,947,3,7,91.28769746290091,8.712302537099092,19.21858500527983,11.989459815546772,6.980684919106663,True
295,236,10,10,98.12563323201621,1.8743667679837892,15.677966101694915,3.3484162895927603,7.861201772792726,True
296,20,12,6,99.72872160054256,0.2712783994574432,40.0,0.5389019872010778,9.086527530588063,True
297,138,10,10,98.73353596757852,1.266464032421479,18.115942028985508,2.367424242424242,7.861201772792726,True
298,75,19,7,99.24882629107982,0.7511737089201878,10.666666666666668,1.4035087719298245,8.424745403093066,True
299,367,22,6,95.04437869822485,4.955621301775148,18.256130790190735,7.79522978475858,7.648897424297113,True
300,44,10,10,99.7467071935157,0.25329280648429586,11.363636363636363,0.49554013875123887,7.861201772792726,True
301,23,12,6,99.76263140047473,0.23736859952526282,30.434782608695656,0.4710632570659489,9.086527530588063,True
302,35,10,10,99.69604863221885,0.303951367781155,17.142857142857142,0.5973120955699353,7.861201772792726,True
303,223,10,10,98.48024316109422,1.5197568389057752,13.452914798206278,2.7309968138370504,7.861201772792726,True
304,113,10,10,99.34143870314082,0.6585612968591692,11.504424778761061,1.2458073790129371,7.861201772792726,True
305,29,10,10,99.94934143870314,0.050658561296859174,3.4482758620689653,0.0998502246630055,7.861201772792726,True
306,645,10,10,93.61702127659575,6.382978723404255,19.53488372093023,9.621993127147766,7.861201772792726,True
307,72,10,10,99.7467071935157,0.25329280648429586,6.944444444444445,0.4887585532746823,7.861201772792726,True
308,61,10,10,99.44275582573455,0.5572441742654508,18.0327868852459,1.081081081081081,7.861201772792726,True
309,128,10,10,99.3920972644377,0.60790273556231,9.375,1.1417697431018077,7.861201772792726,True
310,20,34,5,99.46605644546148,0.5339435545385203,35.0,1.0518407212622092,7.908528809790114,True
311,1019,10,10,91.23606889564336,8.763931104356635,16.977428851815503,11.560307383895752,7.861201772792726,True
312,284,10,10,98.27760891590678,1.7223910840932117,11.971830985915492,3.0115146147032767,7.861201772792726,True
313,302,10,10,96.60587639311044,3.3941236068895644,22.185430463576157,5.8875219683655535,7.861201772792726,True
314,34,10,10,99.7467071935157,0.25329280648429586,14.705882352941178,0.49800796812749004,7.861201772792726,True
315,55,10,10,99.29078014184397,0.7092198581560284,25.454545454545453,1.3799901429275505,7.861201772792726,True
316,140,16,3,95.23809523809523,4.761904761904762,22.857142857142858,7.8817733990147785,7.257034041899052,True
317,22,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
318,59,10,10,99.59473150962512,0.4052684903748734,13.559322033898304,0.7870142646335466,7.861201772792726,True
319,20,10,10,99.84802431610942,0.1519756838905775,15.0,0.3009027081243731,7.861201772792726,True
320,58,10,10,99.49341438703141,0.5065856129685917,17.24137931034483,0.984251968503937,7.861201772792726,True
321,75,10,10,99.64539007092199,0.3546099290780142,9.333333333333334,0.6832601268911664,7.861201772792726,True
322,43,20,8,98.73490511788384,1.2650948821161587,51.162790697674424,2.469135802469136,8.348609350608475,True
323,23,10,10,99.69604863221885,0.303951367781155,26.08695652173913,0.600901352028042,7.861201772792726,True
324,151,10,10,98.98682877406281,1.0131712259371835,13.245033112582782,1.8823529411764708,7.861201772792726,True
325,20,7,7,99.63177275118359,0.3682272488164124,35.0,0.7287870900572618,9.420205260609478,True
326,27,10,10,99.94934143870314,0.050658561296859174,3.7037037037037033,0.09995002498750626,7.861201772792726,True
327,63,10,10,99.64539007092199,0.3546099290780142,11.11111111111111,0.6872852233676976,7.861201772792726,True
328,170,10,10,97.92299898682877,2.077001013171226,24.11764705882353,3.824626865671642,7.861201772792726,True
329,22,10,10,99.84802431610942,0.1519756838905775,13.636363636363635,0.3006012024048096,7.861201772792726,True
330,95,10,10,99.3920972644377,0.60790273556231,12.631578947368421,1.1599806669888835,7.861201772792726,True
331,25,33,5,99.48400412796697,0.5159958720330238,20.0,1.006036217303823,7.67523624794013,True
332,32,0,6,99.63008631319359,0.36991368680641185,28.125,0.7302231237322515,4.658713262594527,True
333,81,10,10,99.13880445795338,0.8611955420466059,20.98765432098765,1.6545012165450121,7.861201772792726,True
334,34,10,10,99.64539007092199,0.3546099290780142,20.588235294117645,0.6972111553784861,7.861201772792726,True
335,23,11,6,99.88925802879291,0.11074197120708748,13.043478260869565,0.21961932650073207,8.548443937557732,True
336,31,10,10,99.84802431610942,0.1519756838905775,9.67741935483871,0.2992518703241895,7.861201772792726,True
337,20,10,10,99.84802431610942,0.1519756838905775,15.0,0.3009027081243731,7.861201772792726,True
338,57,10,10,99.84802431610942,0.1519756838905775,5.263157894736842,0.2954209748892171,7.861201772792726,True
339,105,10,10,99.64539007092199,0.3546099290780142,6.666666666666667,0.6734006734006734,7.861201772792726,True
340,39,10,10,99.84802431610942,0.1519756838905775,7.6923076923076925,0.29806259314456035,7.861201772792726,True
341,22,21,7,99.76998274870616,0.23001725129384704,18.181818181818183,0.4542873367404883,8.258819494468641,True
342,187,10,10,98.83485309017223,1.165146909827761,12.299465240641712,2.1286441462285977,7.861201772792726,True
343,42,10,10,99.7467071935157,0.25329280648429586,11.904761904761903,0.49603174603174605,7.861201772792726,True
344,177,10,10,98.88551165146909,1.1144883485309016,12.429378531073446,2.04556020455602,7.861201772792726,True
345,214,10,10,98.58156028368793,1.4184397163120568,13.084112149532709,2.5594149908592323,7.861201772792726,True
346,329,10,10,96.60587639311044,3.3941236068895644,20.364741641337385,5.818497611810682,7.861201772792726,True
347,22,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
348,53,10,10,99.69604863221885,0.303951367781155,11.320754716981133,0.5920078934385792,7.861201772792726,True
349,23,10,10,99.89868287740629,0.10131712259371835,8.695652173913043,0.20030045067601404,7.861201772792726,True
350,168,10,10,98.78419452887537,1.21580547112462,14.285714285714285,2.2408963585434174,7.861201772792726,True
351,40,10,10,99.79736575481256,0.2026342451874367,10.0,0.39721946375372397,7.861201772792726,True
352,84,10,10,98.17629179331307,1.82370820668693,42.857142857142854,3.4985422740524776,7.861201772792726,True
353,521,10,10,95.39007092198581,4.609929078014184,17.46641074856046,7.294589178356714,7.861201772792726,True
354,52,10,10,99.79736575481256,0.2026342451874367,7.6923076923076925,0.3948667324777888,7.861201772792726,True
355,308,10,10,96.90982776089159,3.090172239108409,19.805194805194805,5.346187554776511,7.861201772792726,True
356,21,0,6,99.67118783394986,0.32881216605014385,38.095238095238095,0.6519967400162999,4.658713262594527,True
357,30,10,10,99.84802431610942,0.1519756838905775,10.0,0.2994011976047904,7.861201772792726,True
358,617,10,10,94.68085106382979,5.319148936170213,17.01782820097245,8.104978772674643,7.861201772792726,True
359,46,10,10,99.79736575481256,0.2026342451874367,8.695652173913043,0.3960396039603961,7.861201772792726,True
360,38,10,10,99.79736575481256,0.2026342451874367,10.526315789473683,0.39761431411530823,7.861201772792726,True
361,70,10,10,99.29078014184397,0.7092198581560284,20.0,1.3698630136986303,7.861201772792726,True
362,119,10,10,99.08814589665653,0.911854103343465,15.126050420168067,1.7200191113234589,7.861201772792726,True
363,201,12,6,99.18616480162767,0.8138351983723295,11.940298507462686,1.5238095238095237,9.086527530588063,True
364,36,10,10,99.54407294832826,0.4559270516717325,25.0,0.8955223880597014,7.861201772792726,True
365,70,10,10,99.44275582573455,0.5572441742654508,15.714285714285714,1.0763209393346378,7.861201772792726,True
366,34,28,6,99.79296066252587,0.2070393374741201,11.76470588235294,0.4069175991861648,9.169571941218694,True
367,217,10,10,97.7710233029382,2.2289766970618032,20.276497695852534,4.016430853491556,7.861201772792726,True
368,21,10,10,99.69604863221885,0.303951367781155,28.57142857142857,0.6015037593984962,7.861201772792726,True
369,51,10,10,99.89868287740629,0.10131712259371835,3.9215686274509802,0.19753086419753088,7.861201772792726,True
370,100,10,10,99.13880445795338,0.8611955420466059,17.0,1.639344262295082,7.861201772792726,True
371,161,10,10,98.78419452887537,1.21580547112462,14.906832298136646,2.248243559718969,7.861201772792726,True
372,33,10,10,99.3920972644377,0.60790273556231,36.36363636363637,1.1958146487294468,7.861201772792726,True
373,219,10,10,98.48024316109422,1.5197568389057752,13.698630136986301,2.7359781121751023,7.861201772792726,True
374,33,10,10,99.54407294832826,0.4559270516717325,27.27272727272727,0.8968609865470851,7.861201772792726,True
375,25,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
376,59,10,10,99.59473150962512,0.4052684903748734,13.559322033898304,0.7870142646335466,7.861201772792726,True
377,25,31,5,99.0578734858681,0.9421265141318977,28.000000000000004,1.8229166666666667,8.12365528271931,True
378,147,10,10,98.32826747720364,1.6717325227963524,22.448979591836736,3.1117397454031113,7.861201772792726,True
379,71,10,10,99.64539007092199,0.3546099290780142,9.859154929577464,0.6845965770171148,7.861201772792726,True
380,1063,10,10,88.55116514690982,11.448834853090172,21.260583254938854,14.883108330589398,7.861201772792726,True
381,110,10,10,98.32826747720364,1.6717325227963524,30.0,3.1669865642994237,7.861201772792726,True
382,314,10,10,95.74468085106383,4.25531914893617,26.751592356687897,7.3426573426573425,7.861201772792726,True
383,62,10,10,99.64539007092199,0.3546099290780142,11.29032258064516,0.68762278978389,7.861201772792726,True
384,485,10,10,95.23809523809523,4.761904761904762,19.381443298969074,7.645384302562017,7.861201772792726,True
385,99,10,10,99.34143870314082,0.6585612968591692,13.131313131313133,1.254220935841775,7.861201772792726,True
386,121,10,10,98.37892603850051,1.6210739614994936,26.446280991735538,3.054892601431981,7.861201772792726,True
387,279,10,10,98.37892603850051,1.6210739614994936,11.469534050179211,2.8406569019085666,7.861201772792726,True
388,792,10,10,94.88348530901722,5.116514690982776,12.75252525252525,7.302964569775849,7.861201772792726,True
389,51,10,10,99.59473150962512,0.4052684903748734,15.686274509803921,0.7901234567901235,7.861201772792726,True
390,153,10,10,99.18946301925025,0.8105369807497468,10.457516339869281,1.5044663845792194,7.861201772792726,True
391,113,10,10,99.3920972644377,0.60790273556231,10.619469026548673,1.149976042165788,7.861201772792726,True
392,25,10,10,99.7467071935157,0.25329280648429586,20.0,0.5002501250625313,7.861201772792726,True
393,51,10,10,99.49341438703141,0.5065856129685917,19.607843137254903,0.9876543209876544,7.861201772792726,True
394,205,10,10,98.68287740628166,1.3171225937183384,12.682926829268293,2.386415787058284,7.861201772792726,True
395,23,10,10,99.79736575481256,0.2026342451874367,17.391304347826086,0.4006009013520281,7.861201772792726,True
396,141,10,10,98.68287740628166,1.3171225937183384,18.439716312056735,2.458628841607565,7.861201772792726,True
397,59,28,6,99.79296066252587,0.2070393374741201,6.779661016949152,0.4018081366147665,9.169571941218694,True
398,53,10,10,99.64539007092199,0.3546099290780142,13.20754716981132,0.6906758756783424,7.861201772792726,True
399,20,10,10,99.94934143870314,0.050658561296859174,5.0,0.10030090270812438,7.861201772792726,True
400,58,10,10,99.89868287740629,0.10131712259371835,3.4482758620689653,0.1968503937007874,7.861201772792726,True
401,72,10,10,98.98682877406281,1.0131712259371835,27.77777777777778,1.9550342130987293,7.861201772792726,True
402,319,16,3,93.45238095238095,6.547619047619048,13.793103448275861,8.879919273461152,7.257034041899052,True
403,24,10,10,99.49341438703141,0.5065856129685917,41.66666666666667,1.001001001001001,7.861201772792726,True
404,38,10,10,99.7467071935157,0.25329280648429586,13.157894736842104,0.4970178926441352,7.861201772792726,True
405,412,10,10,97.61904761904762,2.380952380952381,11.407766990291263,3.93964794635373,7.861201772792726,True
406,73,10,10,98.83485309017223,1.165146909827761,31.506849315068493,2.247191011235955,7.861201772792726,True
407,323,10,10,97.7710233029382,2.2289766970618032,13.622291021671826,3.8310840226382235,7.861201772792726,True
408,222,10,10,98.07497467071936,1.9250253292806485,17.117117117117118,3.4608378870673957,7.861201772792726,True
409,51,10,10,99.69604863221885,0.303951367781155,11.76470588235294,0.5925925925925926,7.861201772792726,True
410,28,10,10,99.94934143870314,0.050658561296859174,3.571428571428571,0.09990009990009992,7.861201772792726,True
411,27,10,10,99.69604863221885,0.303951367781155,22.22222222222222,0.5997001499250375,7.861201772792726,True
412,219,10,10,96.80851063829788,3.1914893617021276,28.767123287671232,5.745554035567715,7.861201772792726,True
413,22,10,10,99.79736575481256,0.2026342451874367,18.181818181818183,0.40080160320641284,7.861201772792726,True
414,81,10,10,99.24012158054711,0.7598784194528876,18.51851851851852,1.4598540145985401,7.861201772792726,True
415,26,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
416,107,10,10,98.98682877406281,1.0131712259371835,18.69158878504673,1.9221528111484867,7.861201772792726,True
417,139,10,10,99.18946301925025,0.8105369807497468,11.510791366906476,1.5144344533838145,7.861201772792726,True
418,168,10,10,98.12563323201621,1.8743667679837892,22.023809523809522,3.454715219421101,7.861201772792726,True
419,50,10,10,99.49341438703141,0.5065856129685917,20.0,0.9881422924901186,7.861201772792726,True
420,98,10,10,99.49341438703141,0.5065856129685917,10.204081632653061,0.9652509652509652,7.861201772792726,True
421,47,10,10,99.69604863221885,0.303951367781155,12.76595744680851,0.5937654626422563,7.861201772792726,True
422,85,10,10,99.3920972644377,0.60790273556231,14.117647058823529,1.165614375910636,7.861201772792726,True
423,347,10,10,96.65653495440729,3.343465045592705,19.020172910662826,5.6872037914691935,7.861201772792726,True
424,30,10,10,99.69604863221885,0.303951367781155,20.0,0.5988023952095808,7.861201772792726,True
425,55,10,10,99.49341438703141,0.5065856129685917,18.181818181818183,0.9857072449482503,7.861201772792726,True
426,254,10,10,97.61904761904762,2.380952380952381,18.503937007874015,4.21903052064632,7.861201772792726,True
427,294,14,5,93.53680430879713,6.463195691202872,24.489795918367346,10.227272727272725,8.739533684200056,True
428,166,10,10,98.83485309017223,1.165146909827761,13.855421686746988,2.149532710280374,7.861201772792726,True
429,27,10,10,99.79736575481256,0.2026342451874367,14.814814814814813,0.399800099950025,7.861201772792726,True
430,305,10,10,97.72036474164135,2.2796352583586628,14.754098360655737,3.9491004826678378,7.861201772792726,True
431,268,10,10,97.82168186423506,2.178318135764944,16.044776119402986,3.8358608385370205,7.861201772792726,True
432,62,10,10,99.79736575481256,0.2026342451874367,6.451612903225806,0.39292730844793716,7.861201772792726,True
433,198,10,10,98.63221884498479,1.3677811550151975,13.636363636363635,2.4861878453038675,7.861201772792726,True
434,192,10,10,98.73353596757852,1.266464032421479,13.020833333333334,2.3084025854108954,7.861201772792726,True
435,23,10,10,99.7467071935157,0.25329280648429586,21.73913043478261,0.5007511266900351,7.861201772792726,True
436,62,10,10,99.54407294832826,0.4559270516717325,14.516129032258066,0.8840864440078584,7.861201772792726,True
437,24,10,10,99.7467071935157,0.25329280648429586,20.833333333333336,0.5005005005005005,7.861201772792726,True
438,20,10,10,99.94934143870314,0.050658561296859174,5.0,0.10030090270812438,7.861201772792726,True
439,260,10,10,97.06180344478217,2.9381965552178317,22.30769230769231,5.192479856759176,7.861201772792726,True
440,40,10,10,99.89868287740629,0.10131712259371835,5.0,0.19860973187686198,7.861201772792726,True
441,120,10,10,99.44275582573455,0.5572441742654508,9.166666666666666,1.0506208213944603,7.861201772792726,True
442,225,10,10,98.53090172239108,1.4690982776089159,12.88888888888889,2.63756252842201,7.861201772792726,True
443,40,10,10,99.13880445795338,0.8611955420466059,42.5,1.6881827209533267,7.861201772792726,True
444,20,10,10,99.94934143870314,0.050658561296859174,5.0,0.10030090270812438,7.861201772792726,True
445,20,10,10,99.89868287740629,0.10131712259371835,10.0,0.20060180541624875,7.861201772792726,True
446,25,16,3,99.10714285714286,0.8928571428571428,24.0,1.721664275466284,7.257034041899052,True
447,87,10,10,99.49341438703141,0.5065856129685917,11.494252873563218,0.9704027171276082,7.861201772792726,True
448,20,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
449,24,10,10,99.94934143870314,0.050658561296859174,4.166666666666666,0.10010010010010012,7.861201772792726,True
450,120,10,10,99.18946301925025,0.8105369807497468,13.333333333333334,1.5281757402101244,7.861201772792726,True
451,52,10,10,99.79736575481256,0.2026342451874367,7.6923076923076925,0.3948667324777888,7.861201772792726,True
452,1340,22,6,87.13017751479289,12.8698224852071,12.985074626865673,12.927191679049034,7.648897424297113,True
453,86,10,10,99.34143870314082,0.6585612968591692,15.11627906976744,1.262135922330097,7.861201772792726,True
454,27,10,10,99.94934143870314,0.050658561296859174,3.7037037037037033,0.09995002498750626,7.861201772792726,True
455,31,10,10,99.94934143870314,0.050658561296859174,3.225806451612903,0.09975062344139651,7.861201772792726,True
456,67,10,10,99.49341438703141,0.5065856129685917,14.925373134328357,0.9799118079372856,7.861201772792726,True
457,713,10,10,93.41438703140831,6.5856129685916915,18.2328190743338,9.676218831410493,7.861201772792726,True
458,76,10,10,99.79736575481256,0.2026342451874367,5.263157894736842,0.39024390243902446,7.861201772792726,True
459,22,10,10,99.84802431610942,0.1519756838905775,13.636363636363635,0.3006012024048096,7.861201772792726,True
460,284,10,10,97.72036474164135,2.2796352583586628,15.845070422535212,3.9858281665190436,7.861201772792726,True
461,696,10,10,92.50253292806484,7.497467071935157,21.26436781609195,11.086142322097377,7.861201772792726,True
462,51,10,10,99.49341438703141,0.5065856129685917,19.607843137254903,0.9876543209876544,7.861201772792726,True
463,483,10,10,94.4275582573455,5.572441742654509,22.77432712215321,8.954008954008954,7.861201772792726,True
464,30,10,10,99.7467071935157,0.25329280648429586,16.666666666666664,0.49900199600798406,7.861201772792726,True
465,39,10,10,99.49341438703141,0.5065856129685917,25.64102564102564,0.9935419771485345,7.861201772792726,True
466,216,10,10,98.12563323201621,1.8743667679837892,17.12962962962963,3.378995433789954,7.861201772792726,True
467,64,10,10,99.64539007092199,0.3546099290780142,10.9375,0.6869479882237487,7.861201772792726,True
468,1291,10,10,88.44984802431611,11.55015197568389,17.660728117738188,13.966309341500766,7.861201772792726,True
469,21,13,4,99.84276729559748,0.15723270440251574,9.523809523809524,0.3093580819798918,9.39243571166726,True
470,69,5,11,99.26172019195275,0.7382798080472499,28.985507246376812,1.4398848092152627,6.25892474598776,True
471,216,10,10,98.12563323201621,1.8743667679837892,17.12962962962963,3.378995433789954,7.861201772792726,True
472,830,10,10,92.90780141843972,7.092198581560284,16.867469879518072,9.985734664764621,7.861201772792726,True
473,76,10,10,99.34143870314082,0.6585612968591692,17.105263157894736,1.2682926829268293,7.861201772792726,True
474,41,10,10,99.69604863221885,0.303951367781155,14.634146341463413,0.5955334987593052,7.861201772792726,True
475,655,16,3,85.26785714285714,14.732142857142858,15.114503816793892,14.92087415222306,7.257034041899052,True
476,46,10,10,99.59473150962512,0.4052684903748734,17.391304347826086,0.7920792079207922,7.861201772792726,True
477,21,7,7,99.52656496580747,0.47343503419253025,42.857142857142854,0.9365244536940686,9.420205260609478,True
478,74,10,10,99.89868287740629,0.10131712259371835,2.7027027027027026,0.19531250000000003,7.861201772792726,True
479,99,10,10,99.34143870314082,0.6585612968591692,13.131313131313133,1.254220935841775,7.861201772792726,True
480,378,10,10,96.25126646403243,3.7487335359675784,19.576719576719576,6.292517006802721,7.861201772792726,True
481,436,10,10,95.84599797365755,4.154002026342452,18.807339449541285,6.804979253112035,7.861201772792726,True
482,59,23,7,97.61904761904762,2.380952380952381,54.23728813559322,4.561653599429793,7.60966641347571,True
483,119,10,10,99.49341438703141,0.5065856129685917,8.403361344537815,0.9555661729574775,7.861201772792726,True
484,20,10,10,99.89868287740629,0.10131712259371835,10.0,0.20060180541624875,7.861201772792726,True
485,20,33,5,99.58720330237358,0.41279669762641896,20.0,0.8088978766430737,7.67523624794013,True
486,138,10,10,98.68287740628166,1.3171225937183384,18.84057971014493,2.4621212121212124,7.861201772792726,True
487,152,10,10,98.22695035460993,1.773049645390071,23.026315789473685,3.2925682031984955,7.861201772792726,True
488,54,10,10,99.13880445795338,0.8611955420466059,31.48148148148148,1.6765285996055224,7.861201772792726,True
489,24,10,10,99.79736575481256,0.2026342451874367,16.666666666666664,0.4004004004004005,7.861201772792726,True
490,22,10,10,99.84802431610942,0.1519756838905775,13.636363636363635,0.3006012024048096,7.861201772792726,True
491,63,10,10,99.24012158054711,0.7598784194528876,23.809523809523807,1.4727540500736378,7.861201772792726,True
492,74,22,6,99.2603550295858,0.7396449704142012,13.513513513513514,1.4025245441795233,7.648897424297113,True
493,110,10,10,98.07497467071936,1.9250253292806485,34.54545454545455,3.6468330134357005,7.861201772792726,True
494,78,10,10,99.79736575481256,0.2026342451874367,5.128205128205128,0.38986354775828463,7.861201772792726,True
495,25,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
496,126,10,10,98.93617021276596,1.0638297872340425,16.666666666666664,2.0,7.861201772792726,True
497,105,10,10,99.29078014184397,0.7092198581560284,13.333333333333334,1.3468013468013469,7.861201772792726,True
498,20,10,10,99.84802431610942,0.1519756838905775,15.0,0.3009027081243731,7.861201772792726,True
499,33,10,10,99.84802431610942,0.1519756838905775,9.090909090909092,0.2989536621823617,7.861201772792726,True
500,249,10,10,96.80851063829788,3.1914893617021276,25.301204819277107,5.668016194331983,7.861201772792726,True
501,203,10,10,97.92299898682877,2.077001013171226,20.19704433497537,3.7666513550757927,7.861201772792726,True
502,113,10,10,99.18946301925025,0.8105369807497468,14.15929203539823,1.5333013895543846,7.861201772792726,True
503,44,10,10,99.79736575481256,0.2026342451874367,9.090909090909092,0.3964321110009911,7.861201772792726,True
504,24,10,10,99.69604863221885,0.303951367781155,25.0,0.6006006006006005,7.861201772792726,True
505,395,10,10,96.20060790273556,3.7993920972644375,18.9873417721519,6.331785563528915,7.861201772792726,True
506,21,10,10,99.84802431610942,0.1519756838905775,14.285714285714285,0.3007518796992481,7.861201772792726,True
507,38,10,10,99.59473150962512,0.4052684903748734,21.052631578947366,0.7952286282306165,7.861201772792726,True
508,48,10,10,99.7467071935157,0.25329280648429586,10.416666666666668,0.49455984174085066,7.861201772792726,True
509,923,10,10,93.3130699088146,6.68693009118541,14.301191765980498,9.112875388332757,7.861201772792726,True
510,161,10,10,99.08814589665653,0.911854103343465,11.180124223602485,1.686182669789227,7.861201772792726,True
511,31,10,10,99.64539007092199,0.3546099290780142,22.58064516129032,0.6982543640897757,7.861201772792726,True
512,27,10,10,99.7467071935157,0.25329280648429586,18.51851851851852,0.4997501249375313,7.861201772792726,True
513,22,10,10,99.94934143870314,0.050658561296859174,4.545454545454546,0.10020040080160321,7.861201772792726,True
514,376,10,10,96.65653495440729,3.343465045592705,17.5531914893617,5.617021276595744,7.861201772792726,True
515,34,16,3,99.40476190476191,0.5952380952380952,11.76470588235294,1.13314447592068,7.257034041899052,True
516,149,10,10,98.48024316109422,1.5197568389057752,20.13422818791946,2.8261893546867642,7.861201772792726,True
517,42,10,10,99.84802431610942,0.1519756838905775,7.142857142857142,0.2976190476190476,7.861201772792726,True
518,707,10,10,92.09726443768997,7.90273556231003,22.065063649222065,11.637448713166728,7.861201772792726,True
519,160,10,10,98.63221884498479,1.3677811550151975,16.875,2.530459231490159,7.861201772792726,True
520,154,10,10,99.13880445795338,0.8611955420466059,11.03896103896104,1.5977443609022557,7.861201772792726,True
521,49,10,10,99.7467071935157,0.25329280648429586,10.204081632653061,0.49431537320810676,7.861201772792726,True
522,250,10,10,97.97365754812563,2.026342451874367,16.0,3.5971223021582737,7.861201772792726,True
523,126,10,10,99.34143870314082,0.6585612968591692,10.317460317460316,1.2380952380952381,7.861201772792726,True
524,64,10,10,99.49341438703141,0.5065856129685917,15.625,0.9813542688910697,7.861201772792726,True
525,138,10,10,98.93617021276596,1.0638297872340425,15.217391304347828,1.988636363636364,7.861201772792726,True
526,27,10,10,99.44275582573455,0.5572441742654508,40.74074074074074,1.0994502748625685,7.861201772792726,True
527,135,10,10,99.13880445795338,0.8611955420466059,12.592592592592592,1.6121384542437174,7.861201772792726,True
528,127,10,10,98.88551165146909,1.1144883485309016,17.322834645669293,2.0942408376963346,7.861201772792726,True
529,604,22,6,96.37573964497041,3.6242603550295858,8.112582781456954,5.010224948875256,7.648897424297113,True
530,78,10,10,99.13880445795338,0.8611955420466059,21.794871794871796,1.6569200779727096,7.861201772792726,True
531,132,10,10,98.42958459979737,1.5704154002026343,23.484848484848484,2.9439696106362776,7.861201772792726,True
532,51,10,10,99.69604863221885,0.303951367781155,11.76470588235294,0.5925925925925926,7.861201772792726,True
533,163,10,10,98.68287740628166,1.3171225937183384,15.950920245398773,2.4333177351427238,7.861201772792726,True
534,303,10,10,96.35258358662614,3.64741641337386,23.762376237623762,6.324110671936759,7.861201772792726,True
535,63,10,10,99.84802431610942,0.1519756838905775,4.761904761904762,0.29455081001472755,7.861201772792726,True
536,109,10,10,98.48024316109422,1.5197568389057752,27.522935779816514,2.8804608737397985,7.861201772792726,True
537,307,10,10,97.46707193515705,2.532928064842958,16.286644951140065,4.384042086804032,7.861201772792726,True
538,25,10,10,99.94934143870314,0.050658561296859174,4.0,0.10005002501250626,7.861201772792726,True
539,26,10,10,99.89868287740629,0.10131712259371835,7.6923076923076925,0.20000000000000004,7.861201772792726,True
540,20,10,10,99.69604863221885,0.303951367781155,30.0,0.6018054162487462,7.861201772792726,True
541,29,10,10,99.7467071935157,0.25329280648429586,17.24137931034483,0.49925112331502747,7.861201772792726,True
542,63,16,3,97.91666666666666,2.083333333333333,22.22222222222222,3.8095238095238093,7.257034041899052,True
543,46,10,10,99.69604863221885,0.303951367781155,13.043478260869565,0.594059405940594,7.861201772792726,True
544,268,10,10,97.87234042553192,2.127659574468085,15.671641791044777,3.7466547725245323,7.861201772792726,True
545,92,10,10,99.54407294832826,0.4559270516717325,9.782608695652174,0.8712487899322361,7.861201772792726,True
546,65,10,10,99.24012158054711,0.7598784194528876,23.076923076923077,1.4713094654242276,7.861201772792726,True
547,2391,22,6,78.62426035502959,21.375739644970416,12.086992890004183,15.44215869623297,7.648897424297113,True
548,138,10,10,98.88551165146909,1.1144883485309016,15.942028985507244,2.083333333333333,7.861201772792726,True
549,22,10,10,99.84802431610942,0.1519756838905775,13.636363636363635,0.3006012024048096,7.861201772792726,True
550,135,10,10,98.98682877406281,1.0131712259371835,14.814814814814813,1.896633475580844,7.861201772792726,True
551,85,10,10,99.3920972644377,0.60790273556231,14.117647058823529,1.165614375910636,7.861201772792726,True
