user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
394,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
395,1,13,6,100.0,0.0,0.0,0.0,0.0,True
396,1,13,6,100.0,0.0,0.0,0.0,0.0,True
397,1,13,6,100.0,0.0,0.0,0.0,0.0,True
398,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
399,1,25,7,100.0,0.0,0.0,0.0,0.0,True
400,2,26,7,100.0,0.0,0.0,0.0,0.0,True
401,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
402,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
403,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
404,1,24,6,100.0,0.0,0.0,0.0,0.0,True
405,1,24,6,100.0,0.0,0.0,0.0,0.0,True
406,1,18,6,100.0,0.0,0.0,0.0,0.0,True
407,1,13,6,100.0,0.0,0.0,0.0,0.0,True
408,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
409,1,18,6,100.0,0.0,0.0,0.0,0.0,True
410,1,13,6,100.0,0.0,0.0,0.0,0.0,True
411,1,21,6,100.0,0.0,0.0,0.0,0.0,True
412,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
413,1,13,6,100.0,0.0,0.0,0.0,0.0,True
414,1,25,7,100.0,0.0,0.0,0.0,0.0,True
415,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
416,1,13,6,100.0,0.0,0.0,0.0,0.0,True
417,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
418,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
419,1,5,6,99.40828402366864,0.591715976331361,100.0,1.1764705882352942,0.0,True
420,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
421,1,6,6,100.0,0.0,0.0,0.0,0.0,True
422,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
423,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
424,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
425,1,13,6,100.0,0.0,0.0,0.0,0.0,True
426,1,25,7,100.0,0.0,0.0,0.0,0.0,True
427,1,25,7,100.0,0.0,0.0,0.0,0.0,True
428,1,23,6,100.0,0.0,0.0,0.0,0.0,True
429,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
430,1,11,6,100.0,0.0,0.0,0.0,0.0,True
431,1,18,6,100.0,0.0,0.0,0.0,0.0,True
432,1,18,6,100.0,0.0,0.0,0.0,0.0,True
433,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
434,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
435,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
436,1,13,6,100.0,0.0,0.0,0.0,0.0,True
437,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
438,1,25,7,100.0,0.0,0.0,0.0,0.0,True
439,1,13,6,100.0,0.0,0.0,0.0,0.0,True
440,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
441,1,10,6,100.0,0.0,0.0,0.0,0.0,True
442,1,6,6,100.0,0.0,0.0,0.0,0.0,True
443,1,18,6,100.0,0.0,0.0,0.0,0.0,True
444,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
445,1,24,6,100.0,0.0,0.0,0.0,0.0,True
446,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
447,1,11,6,100.0,0.0,0.0,0.0,0.0,True
448,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
449,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
450,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
451,1,25,7,100.0,0.0,0.0,0.0,0.0,True
452,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
453,1,24,6,100.0,0.0,0.0,0.0,0.0,True
454,1,24,6,100.0,0.0,0.0,0.0,0.0,True
455,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
456,1,24,6,100.0,0.0,0.0,0.0,0.0,True
457,1,25,7,100.0,0.0,0.0,0.0,0.0,True
458,1,13,6,100.0,0.0,0.0,0.0,0.0,True
459,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
460,1,13,6,100.0,0.0,0.0,0.0,0.0,True
461,1,13,6,100.0,0.0,0.0,0.0,0.0,True
462,1,18,6,100.0,0.0,0.0,0.0,0.0,True
463,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
464,1,24,6,100.0,0.0,0.0,0.0,0.0,True
465,1,6,6,100.0,0.0,0.0,0.0,0.0,True
466,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
467,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
468,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
469,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
470,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
471,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
472,1,24,6,100.0,0.0,0.0,0.0,0.0,True
473,1,24,6,100.0,0.0,0.0,0.0,0.0,True
474,1,6,6,100.0,0.0,0.0,0.0,0.0,True
475,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
476,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
477,1,6,6,100.0,0.0,0.0,0.0,0.0,True
478,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
479,1,24,6,100.0,0.0,0.0,0.0,0.0,True
480,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
481,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
482,1,16,6,100.0,0.0,0.0,0.0,0.0,True
483,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
484,1,25,7,100.0,0.0,0.0,0.0,0.0,True
485,1,6,6,100.0,0.0,0.0,0.0,0.0,True
486,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
487,1,25,7,100.0,0.0,0.0,0.0,0.0,True
488,1,13,6,100.0,0.0,0.0,0.0,0.0,True
489,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
490,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
491,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
492,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
493,1,13,6,100.0,0.0,0.0,0.0,0.0,True
494,1,25,7,100.0,0.0,0.0,0.0,0.0,True
495,1,24,6,100.0,0.0,0.0,0.0,0.0,True
496,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
497,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
498,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
499,1,11,6,100.0,0.0,0.0,0.0,0.0,True
500,1,25,7,100.0,0.0,0.0,0.0,0.0,True
501,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
502,1,25,7,100.0,0.0,0.0,0.0,0.0,True
503,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
504,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
505,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
506,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
507,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
508,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
509,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
510,1,13,6,100.0,0.0,0.0,0.0,0.0,True
511,1,25,7,100.0,0.0,0.0,0.0,0.0,True
512,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
513,1,25,7,100.0,0.0,0.0,0.0,0.0,True
514,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
515,1,6,6,100.0,0.0,0.0,0.0,0.0,True
516,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
517,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
518,1,6,6,100.0,0.0,0.0,0.0,0.0,True
519,1,13,6,100.0,0.0,0.0,0.0,0.0,True
520,1,22,6,100.0,0.0,0.0,0.0,0.0,True
521,1,22,6,100.0,0.0,0.0,0.0,0.0,True
522,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
523,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
524,1,13,6,100.0,0.0,0.0,0.0,0.0,True
525,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
526,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
527,1,25,7,100.0,0.0,0.0,0.0,0.0,True
528,1,13,6,100.0,0.0,0.0,0.0,0.0,True
529,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
530,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
531,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
532,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
533,1,25,7,100.0,0.0,0.0,0.0,0.0,True
534,1,13,6,100.0,0.0,0.0,0.0,0.0,True
535,1,13,6,100.0,0.0,0.0,0.0,0.0,True
536,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
537,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
538,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
539,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
540,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
541,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
542,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
543,1,6,6,100.0,0.0,0.0,0.0,0.0,True
544,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
545,1,11,6,100.0,0.0,0.0,0.0,0.0,True
546,1,13,6,100.0,0.0,0.0,0.0,0.0,True
547,1,33,7,100.0,0.0,0.0,0.0,0.0,True
548,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
549,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
550,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
551,1,13,6,100.0,0.0,0.0,0.0,0.0,True
552,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
553,1,24,6,100.0,0.0,0.0,0.0,0.0,True
554,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
555,1,25,7,100.0,0.0,0.0,0.0,0.0,True
556,1,24,6,100.0,0.0,0.0,0.0,0.0,True
557,1,25,7,100.0,0.0,0.0,0.0,0.0,True
558,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
559,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
560,1,13,6,100.0,0.0,0.0,0.0,0.0,True
561,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
562,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
563,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
564,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
565,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
566,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
567,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
568,1,25,7,100.0,0.0,0.0,0.0,0.0,True
569,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
570,1,25,7,100.0,0.0,0.0,0.0,0.0,True
571,1,24,6,100.0,0.0,0.0,0.0,0.0,True
572,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
573,1,13,6,100.0,0.0,0.0,0.0,0.0,True
574,1,25,7,100.0,0.0,0.0,0.0,0.0,True
575,1,6,6,100.0,0.0,0.0,0.0,0.0,True
576,1,13,6,100.0,0.0,0.0,0.0,0.0,True
577,1,13,6,100.0,0.0,0.0,0.0,0.0,True
578,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
579,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
580,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
581,1,13,6,100.0,0.0,0.0,0.0,0.0,True
582,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
583,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
584,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
585,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
586,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
587,1,6,6,100.0,0.0,0.0,0.0,0.0,True
588,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
589,1,32,7,100.0,0.0,0.0,0.0,0.0,True
590,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
591,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
592,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
593,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
594,1,6,6,100.0,0.0,0.0,0.0,0.0,True
595,1,25,7,100.0,0.0,0.0,0.0,0.0,True
596,1,24,6,100.0,0.0,0.0,0.0,0.0,True
597,1,13,6,100.0,0.0,0.0,0.0,0.0,True
598,1,25,7,100.0,0.0,0.0,0.0,0.0,True
599,1,25,7,100.0,0.0,0.0,0.0,0.0,True
600,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
601,1,13,6,100.0,0.0,0.0,0.0,0.0,True
602,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
603,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
604,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
605,1,18,6,100.0,0.0,0.0,0.0,0.0,True
606,1,13,6,100.0,0.0,0.0,0.0,0.0,True
607,1,13,6,100.0,0.0,0.0,0.0,0.0,True
608,1,6,6,100.0,0.0,0.0,0.0,0.0,True
609,1,13,6,100.0,0.0,0.0,0.0,0.0,True
610,1,6,6,100.0,0.0,0.0,0.0,0.0,True
611,1,24,6,100.0,0.0,0.0,0.0,0.0,True
612,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
613,1,25,7,100.0,0.0,0.0,0.0,0.0,True
614,1,13,6,100.0,0.0,0.0,0.0,0.0,True
615,1,32,7,100.0,0.0,0.0,0.0,0.0,True
616,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
617,1,6,6,100.0,0.0,0.0,0.0,0.0,True
618,1,25,7,100.0,0.0,0.0,0.0,0.0,True
619,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
620,1,11,6,100.0,0.0,0.0,0.0,0.0,True
621,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
622,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
623,1,13,6,100.0,0.0,0.0,0.0,0.0,True
624,1,25,7,100.0,0.0,0.0,0.0,0.0,True
625,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
626,1,6,6,100.0,0.0,0.0,0.0,0.0,True
627,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
628,1,18,6,100.0,0.0,0.0,0.0,0.0,True
629,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
630,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
631,1,13,6,100.0,0.0,0.0,0.0,0.0,True
632,1,24,6,100.0,0.0,0.0,0.0,0.0,True
633,1,18,6,100.0,0.0,0.0,0.0,0.0,True
634,1,13,6,100.0,0.0,0.0,0.0,0.0,True
635,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
636,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
637,1,13,6,100.0,0.0,0.0,0.0,0.0,True
638,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
639,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
640,1,6,6,100.0,0.0,0.0,0.0,0.0,True
641,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
642,1,25,7,100.0,0.0,0.0,0.0,0.0,True
643,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
644,1,32,7,100.0,0.0,0.0,0.0,0.0,True
645,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
646,1,13,6,100.0,0.0,0.0,0.0,0.0,True
647,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
648,1,18,6,100.0,0.0,0.0,0.0,0.0,True
649,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
650,1,25,7,100.0,0.0,0.0,0.0,0.0,True
651,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
652,1,25,7,100.0,0.0,0.0,0.0,0.0,True
653,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
654,1,24,6,100.0,0.0,0.0,0.0,0.0,True
655,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
656,1,13,6,100.0,0.0,0.0,0.0,0.0,True
657,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
658,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
659,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
660,1,18,6,100.0,0.0,0.0,0.0,0.0,True
661,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
662,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
663,1,25,7,100.0,0.0,0.0,0.0,0.0,True
664,1,25,7,100.0,0.0,0.0,0.0,0.0,True
665,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
666,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
667,1,11,6,100.0,0.0,0.0,0.0,0.0,True
668,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
669,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
670,1,6,6,100.0,0.0,0.0,0.0,0.0,True
671,1,24,6,100.0,0.0,0.0,0.0,0.0,True
672,1,22,6,100.0,0.0,0.0,0.0,0.0,True
673,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
674,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
675,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
676,1,13,6,100.0,0.0,0.0,0.0,0.0,True
677,1,6,6,100.0,0.0,0.0,0.0,0.0,True
678,1,6,6,100.0,0.0,0.0,0.0,0.0,True
679,1,13,6,100.0,0.0,0.0,0.0,0.0,True
680,1,6,6,100.0,0.0,0.0,0.0,0.0,True
681,1,24,6,100.0,0.0,0.0,0.0,0.0,True
682,1,25,7,100.0,0.0,0.0,0.0,0.0,True
683,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
684,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
685,1,13,6,100.0,0.0,0.0,0.0,0.0,True
686,1,25,7,100.0,0.0,0.0,0.0,0.0,True
687,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
688,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
689,1,6,6,100.0,0.0,0.0,0.0,0.0,True
690,1,25,7,100.0,0.0,0.0,0.0,0.0,True
691,1,25,7,100.0,0.0,0.0,0.0,0.0,True
692,1,13,6,100.0,0.0,0.0,0.0,0.0,True
693,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
694,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
695,1,25,7,100.0,0.0,0.0,0.0,0.0,True
696,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
697,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
698,1,13,6,100.0,0.0,0.0,0.0,0.0,True
699,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
700,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
701,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
702,1,6,6,100.0,0.0,0.0,0.0,0.0,True
703,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
704,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
705,1,32,7,100.0,0.0,0.0,0.0,0.0,True
706,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
707,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
708,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
709,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
710,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
711,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
712,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
713,1,13,6,100.0,0.0,0.0,0.0,0.0,True
714,1,24,6,100.0,0.0,0.0,0.0,0.0,True
715,1,32,7,100.0,0.0,0.0,0.0,0.0,True
716,1,13,6,100.0,0.0,0.0,0.0,0.0,True
717,1,6,6,100.0,0.0,0.0,0.0,0.0,True
718,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
719,1,6,6,100.0,0.0,0.0,0.0,0.0,True
720,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
721,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
722,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
723,1,13,6,100.0,0.0,0.0,0.0,0.0,True
724,1,6,6,100.0,0.0,0.0,0.0,0.0,True
725,1,13,6,100.0,0.0,0.0,0.0,0.0,True
726,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
727,1,13,6,100.0,0.0,0.0,0.0,0.0,True
728,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
729,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
730,1,25,7,100.0,0.0,0.0,0.0,0.0,True
731,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
732,1,25,7,100.0,0.0,0.0,0.0,0.0,True
733,1,25,7,100.0,0.0,0.0,0.0,0.0,True
734,1,25,7,100.0,0.0,0.0,0.0,0.0,True
735,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
736,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
737,1,25,7,100.0,0.0,0.0,0.0,0.0,True
738,1,13,6,100.0,0.0,0.0,0.0,0.0,True
739,1,13,6,100.0,0.0,0.0,0.0,0.0,True
740,1,24,6,100.0,0.0,0.0,0.0,0.0,True
741,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
742,1,25,7,100.0,0.0,0.0,0.0,0.0,True
743,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
744,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
745,1,6,6,100.0,0.0,0.0,0.0,0.0,True
746,1,25,7,100.0,0.0,0.0,0.0,0.0,True
747,1,11,6,100.0,0.0,0.0,0.0,0.0,True
748,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
749,1,13,6,100.0,0.0,0.0,0.0,0.0,True
750,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
751,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
752,1,6,6,100.0,0.0,0.0,0.0,0.0,True
753,1,13,6,100.0,0.0,0.0,0.0,0.0,True
754,1,11,6,100.0,0.0,0.0,0.0,0.0,True
755,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
756,1,13,6,100.0,0.0,0.0,0.0,0.0,True
757,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
758,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
759,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
760,1,24,6,100.0,0.0,0.0,0.0,0.0,True
761,1,24,6,100.0,0.0,0.0,0.0,0.0,True
762,1,13,6,100.0,0.0,0.0,0.0,0.0,True
763,1,13,6,100.0,0.0,0.0,0.0,0.0,True
764,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
765,1,25,7,100.0,0.0,0.0,0.0,0.0,True
766,1,6,6,100.0,0.0,0.0,0.0,0.0,True
767,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
768,1,6,6,100.0,0.0,0.0,0.0,0.0,True
769,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
770,1,13,6,100.0,0.0,0.0,0.0,0.0,True
771,1,6,6,100.0,0.0,0.0,0.0,0.0,True
772,1,25,7,100.0,0.0,0.0,0.0,0.0,True
