user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
376,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
377,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
378,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
379,1,27,6,100.0,0.0,0.0,0.0,0.0,True
380,2,6,7,99.24242424242425,0.7575757575757576,100.0,1.5037593984962405,0.0,True
381,2,21,6,100.0,0.0,0.0,0.0,0.0,True
382,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
383,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
384,1,8,6,100.0,0.0,0.0,0.0,0.0,True
385,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
386,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
387,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
388,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
389,1,11,6,100.0,0.0,0.0,0.0,0.0,True
390,1,25,8,100.0,0.0,0.0,0.0,0.0,True
391,2,26,10,100.0,0.0,0.0,0.0,0.0,True
392,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
393,2,16,8,99.64285714285714,0.35714285714285715,50.0,0.7092198581560284,0.0,True
394,1,8,6,100.0,0.0,0.0,0.0,0.0,True
395,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
396,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
397,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
398,1,8,6,100.0,0.0,0.0,0.0,0.0,True
399,1,25,8,100.0,0.0,0.0,0.0,0.0,True
400,2,26,10,100.0,0.0,0.0,0.0,0.0,True
401,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
402,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
403,1,8,6,100.0,0.0,0.0,0.0,0.0,True
404,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
405,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
406,1,18,6,100.0,0.0,0.0,0.0,0.0,True
407,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
408,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
409,1,18,6,100.0,0.0,0.0,0.0,0.0,True
410,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
411,1,21,6,100.0,0.0,0.0,0.0,0.0,True
412,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
413,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
414,1,25,8,100.0,0.0,0.0,0.0,0.0,True
415,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
416,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
417,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
418,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
419,1,5,7,100.0,0.0,0.0,0.0,0.0,True
420,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
421,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
422,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
423,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
424,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
425,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
426,1,25,8,100.0,0.0,0.0,0.0,0.0,True
427,1,25,8,100.0,0.0,0.0,0.0,0.0,True
428,1,23,6,100.0,0.0,0.0,0.0,0.0,True
429,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
430,1,11,6,100.0,0.0,0.0,0.0,0.0,True
431,1,18,6,100.0,0.0,0.0,0.0,0.0,True
432,1,18,6,100.0,0.0,0.0,0.0,0.0,True
433,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
434,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
435,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
436,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
437,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
438,1,25,8,100.0,0.0,0.0,0.0,0.0,True
439,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
440,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
441,1,10,7,100.0,0.0,0.0,0.0,0.0,True
442,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
443,1,18,6,100.0,0.0,0.0,0.0,0.0,True
444,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
445,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
446,1,8,6,100.0,0.0,0.0,0.0,0.0,True
447,1,11,6,100.0,0.0,0.0,0.0,0.0,True
448,1,8,6,100.0,0.0,0.0,0.0,0.0,True
449,1,8,6,100.0,0.0,0.0,0.0,0.0,True
450,1,8,6,100.0,0.0,0.0,0.0,0.0,True
451,1,25,8,100.0,0.0,0.0,0.0,0.0,True
452,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
453,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
454,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
455,1,8,6,100.0,0.0,0.0,0.0,0.0,True
456,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
457,1,25,8,100.0,0.0,0.0,0.0,0.0,True
458,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
459,1,8,6,100.0,0.0,0.0,0.0,0.0,True
460,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
461,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
462,1,18,6,100.0,0.0,0.0,0.0,0.0,True
463,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
464,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
465,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
466,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
467,1,8,6,100.0,0.0,0.0,0.0,0.0,True
468,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
469,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
470,1,8,6,100.0,0.0,0.0,0.0,0.0,True
471,1,8,6,100.0,0.0,0.0,0.0,0.0,True
472,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
473,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
474,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
475,1,8,6,100.0,0.0,0.0,0.0,0.0,True
476,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
477,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
478,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
479,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
480,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
481,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
482,1,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
483,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
484,1,25,8,100.0,0.0,0.0,0.0,0.0,True
485,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
486,1,8,6,100.0,0.0,0.0,0.0,0.0,True
487,1,25,8,100.0,0.0,0.0,0.0,0.0,True
488,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
489,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
490,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
491,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
492,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
493,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
494,1,25,8,100.0,0.0,0.0,0.0,0.0,True
495,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
496,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
497,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
498,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
499,1,11,6,100.0,0.0,0.0,0.0,0.0,True
500,1,25,8,100.0,0.0,0.0,0.0,0.0,True
501,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
502,1,25,8,100.0,0.0,0.0,0.0,0.0,True
503,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
504,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
505,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
506,1,8,6,100.0,0.0,0.0,0.0,0.0,True
507,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
508,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
509,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
510,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
511,1,25,8,100.0,0.0,0.0,0.0,0.0,True
512,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
513,1,25,8,100.0,0.0,0.0,0.0,0.0,True
514,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
515,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
516,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
517,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
518,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
519,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
520,1,22,4,100.0,0.0,0.0,0.0,0.0,True
521,1,22,4,100.0,0.0,0.0,0.0,0.0,True
522,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
523,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
524,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
525,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
526,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
527,1,25,8,100.0,0.0,0.0,0.0,0.0,True
528,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
529,1,8,6,100.0,0.0,0.0,0.0,0.0,True
530,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
531,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
532,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
533,1,25,8,100.0,0.0,0.0,0.0,0.0,True
534,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
535,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
536,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
537,1,8,6,100.0,0.0,0.0,0.0,0.0,True
538,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
539,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
540,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
541,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
542,1,8,6,100.0,0.0,0.0,0.0,0.0,True
543,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
544,1,7,7,100.0,0.0,0.0,0.0,0.0,True
545,1,11,6,100.0,0.0,0.0,0.0,0.0,True
546,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
547,1,33,8,100.0,0.0,0.0,0.0,0.0,True
548,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
549,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
550,1,8,6,100.0,0.0,0.0,0.0,0.0,True
551,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
552,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
553,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
554,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
555,1,25,8,100.0,0.0,0.0,0.0,0.0,True
556,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
557,1,25,8,100.0,0.0,0.0,0.0,0.0,True
558,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
559,1,8,6,100.0,0.0,0.0,0.0,0.0,True
560,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
561,1,8,6,100.0,0.0,0.0,0.0,0.0,True
562,1,8,6,100.0,0.0,0.0,0.0,0.0,True
563,1,8,6,100.0,0.0,0.0,0.0,0.0,True
564,1,8,6,100.0,0.0,0.0,0.0,0.0,True
565,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
566,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
567,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
568,1,25,8,100.0,0.0,0.0,0.0,0.0,True
569,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
570,1,25,8,100.0,0.0,0.0,0.0,0.0,True
571,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
572,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
573,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
574,1,25,8,100.0,0.0,0.0,0.0,0.0,True
575,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
576,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
577,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
578,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
579,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
580,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
581,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
582,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
583,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
584,1,8,6,100.0,0.0,0.0,0.0,0.0,True
585,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
586,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
587,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
588,1,8,6,100.0,0.0,0.0,0.0,0.0,True
589,1,32,9,100.0,0.0,0.0,0.0,0.0,True
590,1,8,6,100.0,0.0,0.0,0.0,0.0,True
591,1,8,6,100.0,0.0,0.0,0.0,0.0,True
592,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
593,1,8,6,100.0,0.0,0.0,0.0,0.0,True
594,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
595,1,25,8,100.0,0.0,0.0,0.0,0.0,True
596,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
597,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
598,1,25,8,100.0,0.0,0.0,0.0,0.0,True
599,1,25,8,100.0,0.0,0.0,0.0,0.0,True
600,1,8,6,100.0,0.0,0.0,0.0,0.0,True
601,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
602,1,8,6,100.0,0.0,0.0,0.0,0.0,True
603,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
604,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
605,1,18,6,100.0,0.0,0.0,0.0,0.0,True
606,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
607,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
608,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
609,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
610,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
611,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
612,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
613,1,25,8,100.0,0.0,0.0,0.0,0.0,True
614,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
615,1,32,9,100.0,0.0,0.0,0.0,0.0,True
616,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
617,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
618,1,25,8,100.0,0.0,0.0,0.0,0.0,True
619,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
620,1,11,6,100.0,0.0,0.0,0.0,0.0,True
621,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
622,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
623,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
624,1,25,8,100.0,0.0,0.0,0.0,0.0,True
625,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
626,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
627,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
628,1,18,6,100.0,0.0,0.0,0.0,0.0,True
629,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
630,1,7,7,100.0,0.0,0.0,0.0,0.0,True
631,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
632,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
633,1,18,6,100.0,0.0,0.0,0.0,0.0,True
634,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
635,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
636,1,8,6,100.0,0.0,0.0,0.0,0.0,True
637,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
638,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
639,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
640,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
641,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
642,1,25,8,100.0,0.0,0.0,0.0,0.0,True
643,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
644,1,32,9,100.0,0.0,0.0,0.0,0.0,True
645,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
646,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
647,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
648,1,18,6,100.0,0.0,0.0,0.0,0.0,True
649,1,8,6,100.0,0.0,0.0,0.0,0.0,True
650,1,25,8,100.0,0.0,0.0,0.0,0.0,True
651,1,8,6,100.0,0.0,0.0,0.0,0.0,True
652,1,25,8,100.0,0.0,0.0,0.0,0.0,True
653,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
654,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
655,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
656,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
657,1,8,6,100.0,0.0,0.0,0.0,0.0,True
658,1,8,6,100.0,0.0,0.0,0.0,0.0,True
659,1,8,6,100.0,0.0,0.0,0.0,0.0,True
660,1,18,6,100.0,0.0,0.0,0.0,0.0,True
661,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
662,1,8,6,100.0,0.0,0.0,0.0,0.0,True
663,1,25,8,100.0,0.0,0.0,0.0,0.0,True
664,1,25,8,100.0,0.0,0.0,0.0,0.0,True
665,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
666,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
667,1,11,6,100.0,0.0,0.0,0.0,0.0,True
668,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
669,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
670,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
671,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
672,1,22,4,100.0,0.0,0.0,0.0,0.0,True
673,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
674,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
675,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
676,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
677,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
678,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
679,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
680,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
681,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
682,1,25,8,100.0,0.0,0.0,0.0,0.0,True
683,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
684,1,8,6,100.0,0.0,0.0,0.0,0.0,True
685,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
686,1,25,8,100.0,0.0,0.0,0.0,0.0,True
687,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
688,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
689,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
690,1,25,8,100.0,0.0,0.0,0.0,0.0,True
691,1,25,8,100.0,0.0,0.0,0.0,0.0,True
692,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
693,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
694,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
695,1,25,8,100.0,0.0,0.0,0.0,0.0,True
696,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
697,1,8,6,100.0,0.0,0.0,0.0,0.0,True
698,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
699,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
700,1,8,6,100.0,0.0,0.0,0.0,0.0,True
701,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
702,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
703,1,8,6,100.0,0.0,0.0,0.0,0.0,True
704,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
705,1,32,9,100.0,0.0,0.0,0.0,0.0,True
706,1,8,6,100.0,0.0,0.0,0.0,0.0,True
707,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
708,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
709,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
710,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
711,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
712,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
713,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
714,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
715,1,32,9,100.0,0.0,0.0,0.0,0.0,True
716,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
717,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
718,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
719,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
720,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
721,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
722,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
723,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
724,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
725,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
726,1,8,6,100.0,0.0,0.0,0.0,0.0,True
727,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
728,1,8,6,100.0,0.0,0.0,0.0,0.0,True
729,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
730,1,25,8,100.0,0.0,0.0,0.0,0.0,True
731,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
732,1,25,8,100.0,0.0,0.0,0.0,0.0,True
733,1,25,8,100.0,0.0,0.0,0.0,0.0,True
734,1,25,8,100.0,0.0,0.0,0.0,0.0,True
735,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
736,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
737,1,25,8,100.0,0.0,0.0,0.0,0.0,True
738,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
739,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
740,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
