user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
299,367,22,7,97.01149425287356,2.9885057471264367,17.71117166212534,5.114083398898505,0.0,True
300,44,10,4,99.67948717948718,0.3205128205128205,6.8181818181818175,0.6122448979591837,0.0,True
301,23,12,7,99.63636363636364,0.36363636363636365,39.130434782608695,0.720576461168935,0.0,True
302,35,10,4,99.57264957264957,0.4273504273504274,11.428571428571429,0.82389289392379,0.0,True
303,223,10,4,97.97008547008546,2.02991452991453,8.520179372197308,3.2786885245901636,0.0,True
304,113,10,4,99.25213675213675,0.7478632478632479,6.1946902654867255,1.334604385128694,0.0,True
305,29,10,4,99.67948717948718,0.3205128205128205,10.344827586206897,0.621761658031088,0.0,True
306,645,10,4,95.51282051282051,4.487179487179487,6.511627906976744,5.313092979127135,0.0,True
307,72,10,4,99.03846153846155,0.9615384615384616,12.5,1.7857142857142858,0.0,True
308,61,10,4,99.46581196581197,0.5341880341880342,8.19672131147541,1.0030090270812437,0.0,True
309,128,10,4,98.82478632478633,1.1752136752136753,8.59375,2.067669172932331,0.0,True
310,20,34,9,99.68666069829901,0.3133393017009848,35.0,0.6211180124223602,0.0,True
311,1019,10,4,81.62393162393163,18.37606837606838,16.8792934249264,17.595907928388748,0.0,True
312,284,10,4,97.22222222222221,2.7777777777777777,9.15492957746479,4.262295081967213,0.0,True
313,302,10,4,96.6880341880342,3.311965811965812,10.264900662251655,5.008077544426494,0.0,True
314,34,10,4,99.78632478632478,0.2136752136752137,5.88235294117647,0.4123711340206186,0.0,True
315,55,10,4,99.57264957264957,0.4273504273504274,7.2727272727272725,0.8072653884964683,0.0,True
316,140,16,9,95.09875640087783,4.901243599122165,47.85714285714286,8.89183808891838,0.0,True
317,22,10,4,100.0,0.0,0.0,0.0,0.0,True
318,59,10,4,98.93162393162393,1.0683760683760684,16.94915254237288,2.0100502512562812,0.0,True
319,20,10,4,99.8931623931624,0.10683760683760685,5.0,0.20920502092050214,0.0,True
320,58,10,4,99.57264957264957,0.4273504273504274,6.896551724137931,0.8048289738430583,0.0,True
321,75,10,4,99.25213675213675,0.7478632478632479,9.333333333333334,1.3847675568743818,0.0,True
322,43,20,4,99.78632478632478,0.2136752136752137,4.651162790697675,0.40858018386108275,0.0,True
323,23,10,4,99.57264957264957,0.4273504273504274,17.391304347826086,0.8342022940563087,0.0,True
324,151,10,4,98.50427350427351,1.4957264957264957,9.271523178807946,2.5758969641214353,0.0,True
325,20,7,7,99.94086339444117,0.05913660555884093,5.0,0.1168907071887785,0.0,True
326,27,10,4,99.35897435897436,0.641025641025641,22.22222222222222,1.246105919003115,0.0,True
327,63,10,4,99.57264957264957,0.4273504273504274,6.349206349206349,0.8008008008008007,0.0,True
328,170,10,4,97.86324786324786,2.1367521367521367,11.76470588235294,3.6166365280289328,0.0,True
329,22,10,4,99.8931623931624,0.10683760683760685,4.545454545454546,0.20876826722338207,0.0,True
330,95,10,4,99.46581196581197,0.5341880341880342,5.263157894736842,0.9699321047526673,0.0,True
331,25,33,10,99.59607616849394,0.4039238315060588,28.000000000000004,0.7963594994311717,0.0,True
332,32,0,3,98.65384615384616,1.3461538461538463,21.875,2.536231884057971,0.0,True
333,81,10,4,99.67948717948718,0.3205128205128205,3.7037037037037033,0.5899705014749262,0.0,True
334,34,10,4,99.78632478632478,0.2136752136752137,5.88235294117647,0.4123711340206186,0.0,True
335,23,11,6,99.89769820971867,0.10230179028132991,8.695652173913043,0.20222446916076842,0.0,True
336,31,10,4,99.35897435897436,0.641025641025641,19.35483870967742,1.2409513960703205,0.0,True
337,20,10,4,100.0,0.0,0.0,0.0,0.0,True
338,57,10,4,99.46581196581197,0.5341880341880342,8.771929824561402,1.0070493454179255,0.0,True
339,105,10,4,98.18376068376068,1.8162393162393164,16.19047619047619,3.2660902977905866,0.0,True
340,39,10,4,99.57264957264957,0.4273504273504274,10.256410256410255,0.8205128205128206,0.0,True
341,22,21,6,99.846547314578,0.1534526854219949,13.636363636363635,0.30349013657056145,0.0,True
342,187,10,4,97.64957264957265,2.3504273504273505,11.76470588235294,3.9180765805877114,0.0,True
343,42,10,4,99.8931623931624,0.10683760683760685,2.380952380952381,0.20449897750511248,0.0,True
344,177,10,4,97.86324786324786,2.1367521367521367,11.299435028248588,3.5938903863432166,0.0,True
345,214,10,4,98.3974358974359,1.6025641025641024,7.009345794392523,2.6086956521739126,0.0,True
346,329,10,4,96.15384615384616,3.8461538461538463,10.94224924012158,5.691699604743083,0.0,True
347,22,10,4,99.8931623931624,0.10683760683760685,4.545454545454546,0.20876826722338207,0.0,True
348,53,10,4,99.67948717948718,0.3205128205128205,5.660377358490567,0.6066734074823054,0.0,True
349,23,10,4,99.67948717948718,0.3205128205128205,13.043478260869565,0.6256517205422314,0.0,True
350,168,10,4,97.32905982905983,2.6709401709401708,14.880952380952381,4.528985507246376,0.0,True
351,40,10,4,99.67948717948718,0.3205128205128205,7.5,0.6147540983606558,0.0,True
352,84,10,4,99.67948717948718,0.3205128205128205,3.571428571428571,0.588235294117647,0.0,True
353,521,10,4,92.2008547008547,7.799145299145299,14.011516314779271,10.020590253946466,0.0,True
354,52,10,4,99.67948717948718,0.3205128205128205,5.769230769230769,0.6072874493927125,0.0,True
355,308,10,4,97.43589743589743,2.564102564102564,7.792207792207792,3.858520900321543,0.0,True
356,21,0,3,99.61538461538461,0.38461538461538464,9.523809523809524,0.7393715341959335,0.0,True
357,30,10,4,99.57264957264957,0.4273504273504274,13.333333333333334,0.8281573498964804,0.0,True
358,617,10,4,93.80341880341881,6.196581196581197,9.40032414910859,7.46941403734707,0.0,True
359,46,10,4,99.35897435897436,0.641025641025641,13.043478260869565,1.2219959266802443,0.0,True
360,38,10,4,99.78632478632478,0.2136752136752137,5.263157894736842,0.41067761806981523,0.0,True
361,70,10,4,98.71794871794873,1.282051282051282,17.142857142857142,2.3856858846918487,0.0,True
362,119,10,4,99.25213675213675,0.7478632478632479,5.88235294117647,1.3270142180094786,0.0,True
363,201,12,7,97.41414141414141,2.5858585858585856,31.8407960199005,4.783258594917788,0.0,True
364,36,10,4,99.57264957264957,0.4273504273504274,11.11111111111111,0.823045267489712,0.0,True
365,70,10,4,99.46581196581197,0.5341880341880342,7.142857142857142,0.9940357852882704,0.0,True
366,34,28,8,99.73821989528795,0.2617801047120419,20.588235294117645,0.51698670605613,0.0,True
367,217,10,4,97.54273504273505,2.4572649572649574,10.599078341013826,3.98959236773634,0.0,True
368,21,10,4,99.8931623931624,0.10683760683760685,4.761904761904762,0.20898641588296762,0.0,True
369,51,10,4,99.57264957264957,0.4273504273504274,7.8431372549019605,0.8105369807497468,0.0,True
370,100,10,4,99.14529914529915,0.8547008547008548,8.0,1.5444015444015444,0.0,True
371,161,10,4,99.03846153846155,0.9615384615384616,5.590062111801243,1.6408386508659982,0.0,True
372,33,10,4,99.8931623931624,0.10683760683760685,3.0303030303030303,0.20639834881320948,0.0,True
373,219,10,4,98.50427350427351,1.4957264957264957,6.392694063926941,2.4242424242424243,0.0,True
374,33,10,4,99.78632478632478,0.2136752136752137,6.0606060606060606,0.41279669762641896,0.0,True
375,25,10,4,100.0,0.0,0.0,0.0,0.0,True
376,59,10,4,99.03846153846155,0.9615384615384616,15.254237288135593,1.8090452261306533,0.0,True
377,25,31,9,99.77618621307073,0.22381378692927484,20.0,0.4426737494466578,0.0,True
378,147,10,4,98.93162393162393,1.0683760683760684,6.802721088435375,1.8467220683287167,0.0,True
379,71,10,4,99.57264957264957,0.4273504273504274,5.633802816901409,0.7944389275074479,0.0,True
380,1063,10,4,87.3931623931624,12.606837606837606,11.100658513640639,11.805902951475737,0.0,True
381,110,10,4,98.93162393162393,1.0683760683760684,9.090909090909092,1.9120458891013383,0.0,True
382,314,10,4,96.26068376068376,3.7393162393162394,11.146496815286625,5.6,0.0,True
383,62,10,4,99.57264957264957,0.4273504273504274,6.451612903225806,0.8016032064128258,0.0,True
384,485,10,4,94.76495726495726,5.235042735042735,10.103092783505154,6.896551724137931,0.0,True
385,99,10,4,98.93162393162393,1.0683760683760684,10.1010101010101,1.932367149758454,0.0,True
386,121,10,4,99.25213675213675,0.7478632478632479,5.785123966942149,1.3245033112582782,0.0,True
387,279,10,4,96.7948717948718,3.205128205128205,10.75268817204301,4.938271604938271,0.0,True
388,792,10,4,89.74358974358975,10.256410256410255,12.121212121212121,11.11111111111111,0.0,True
389,51,10,4,99.03846153846155,0.9615384615384616,17.647058823529413,1.8237082066869301,0.0,True
390,153,10,4,97.97008547008546,2.02991452991453,12.418300653594772,3.4894398530762167,0.0,True
391,113,10,4,98.82478632478633,1.1752136752136753,9.734513274336283,2.0972354623450906,0.0,True
392,25,10,4,99.78632478632478,0.2136752136752137,8.0,0.4162330905306973,0.0,True
393,51,10,4,99.25213675213675,0.7478632478632479,13.725490196078432,1.4184397163120568,0.0,True
394,205,10,4,98.61111111111111,1.3888888888888888,6.341463414634147,2.2787028921998242,0.0,True
395,23,10,4,100.0,0.0,0.0,0.0,0.0,True
396,141,10,4,97.54273504273505,2.4572649572649574,16.312056737588655,4.2711234911792015,0.0,True
397,59,28,8,99.55123410620793,0.44876589379207177,20.33898305084746,0.8781558726673985,0.0,True
398,53,10,4,99.35897435897436,0.641025641025641,11.320754716981133,1.2133468149646107,0.0,True
399,20,10,4,100.0,0.0,0.0,0.0,0.0,True
400,58,10,4,99.67948717948718,0.3205128205128205,5.172413793103448,0.6036217303822937,0.0,True
401,72,10,4,99.57264957264957,0.4273504273504274,5.555555555555555,0.7936507936507936,0.0,True
402,319,16,9,91.36795903438187,8.632040965618142,36.990595611285265,13.997627520759195,0.0,True
403,24,10,4,100.0,0.0,0.0,0.0,0.0,True
404,38,10,4,99.57264957264957,0.4273504273504274,10.526315789473683,0.8213552361396305,0.0,True
405,412,10,4,91.98717948717949,8.012820512820513,18.203883495145632,11.12759643916914,0.0,True
406,73,10,4,99.57264957264957,0.4273504273504274,5.47945205479452,0.7928642220019821,0.0,True
407,323,10,4,98.3974358974359,1.6025641025641024,4.643962848297214,2.3828435266084194,0.0,True
408,222,10,4,98.07692307692307,1.9230769230769231,8.108108108108109,3.1088082901554404,0.0,True
409,51,10,4,100.0,0.0,0.0,0.0,0.0,True
410,28,10,4,100.0,0.0,0.0,0.0,0.0,True
411,27,10,4,99.8931623931624,0.10683760683760685,3.7037037037037033,0.20768431983385255,0.0,True
412,219,10,4,98.61111111111111,1.3888888888888888,5.93607305936073,2.251082251082251,0.0,True
413,22,10,4,99.78632478632478,0.2136752136752137,9.090909090909092,0.41753653444676414,0.0,True
414,81,10,4,99.35897435897436,0.641025641025641,7.4074074074074066,1.1799410029498525,0.0,True
415,26,10,4,99.8931623931624,0.10683760683760685,3.8461538461538463,0.2079002079002079,0.0,True
416,107,10,4,98.82478632478633,1.1752136752136753,10.2803738317757,2.1093000958772774,0.0,True
417,139,10,4,96.9017094017094,3.0982905982905984,20.863309352517987,5.395348837209303,0.0,True
418,168,10,4,98.71794871794873,1.282051282051282,7.142857142857142,2.1739130434782608,0.0,True
419,50,10,4,99.57264957264957,0.4273504273504274,8.0,0.8113590263691683,0.0,True
420,98,10,4,98.18376068376068,1.8162393162393164,17.346938775510203,3.2882011605415866,0.0,True
421,47,10,4,99.35897435897436,0.641025641025641,12.76595744680851,1.2207527975584944,0.0,True
422,85,10,4,99.35897435897436,0.641025641025641,7.0588235294117645,1.1753183153770812,0.0,True
423,347,10,4,95.94017094017094,4.05982905982906,10.951008645533141,5.9236165237724085,0.0,True
424,30,10,4,99.78632478632478,0.2136752136752137,6.666666666666667,0.4140786749482402,0.0,True
425,55,10,4,99.35897435897436,0.641025641025641,10.909090909090908,1.2108980827447022,0.0,True
426,254,10,4,97.22222222222221,2.7777777777777777,10.236220472440944,4.369747899159663,0.0,True
427,294,14,8,94.15292353823088,5.847076461769116,26.53061224489796,9.582309582309582,0.0,True
428,166,10,4,98.61111111111111,1.3888888888888888,7.83132530120482,2.3593466424682394,0.0,True
429,27,10,4,100.0,0.0,0.0,0.0,0.0,True
430,305,10,4,97.86324786324786,2.1367521367521367,6.557377049180328,3.2232070910556008,0.0,True
431,268,10,4,97.64957264957265,2.3504273504273505,8.208955223880597,3.654485049833887,0.0,True
432,62,10,4,99.57264957264957,0.4273504273504274,6.451612903225806,0.8016032064128258,0.0,True
433,198,10,4,98.29059829059828,1.7094017094017095,8.080808080808081,2.8218694885361555,0.0,True
434,192,10,4,97.97008547008546,2.02991452991453,9.895833333333332,3.3687943262411344,0.0,True
435,23,10,4,99.8931623931624,0.10683760683760685,4.3478260869565215,0.2085505735140772,0.0,True
436,62,10,4,98.71794871794873,1.282051282051282,19.35483870967742,2.4048096192384767,0.0,True
437,24,10,4,99.78632478632478,0.2136752136752137,8.333333333333332,0.41666666666666674,0.0,True
438,20,10,4,99.8931623931624,0.10683760683760685,5.0,0.20920502092050214,0.0,True
439,260,10,4,98.29059829059828,1.7094017094017095,6.153846153846154,2.6755852842809364,0.0,True
440,40,10,4,99.46581196581197,0.5341880341880342,12.5,1.0245901639344264,0.0,True
441,120,10,4,98.3974358974359,1.6025641025641024,12.5,2.840909090909091,0.0,True
442,225,10,4,97.86324786324786,2.1367521367521367,8.88888888888889,3.4453057708871664,0.0,True
443,40,10,4,99.8931623931624,0.10683760683760685,2.5,0.20491803278688528,0.0,True
444,20,10,4,99.78632478632478,0.2136752136752137,10.0,0.4184100418410043,0.0,True
445,20,10,4,99.78632478632478,0.2136752136752137,10.0,0.4184100418410043,0.0,True
446,25,16,9,98.97585954645209,1.024140453547915,56.00000000000001,2.0114942528735633,0.0,True
447,87,10,4,98.82478632478633,1.1752136752136753,12.643678160919542,2.1505376344086025,0.0,True
448,20,10,4,100.0,0.0,0.0,0.0,0.0,True
449,24,10,4,100.0,0.0,0.0,0.0,0.0,True
450,120,10,4,99.14529914529915,0.8547008547008548,6.666666666666667,1.5151515151515154,0.0,True
451,52,10,4,99.67948717948718,0.3205128205128205,5.769230769230769,0.6072874493927125,0.0,True
452,1340,22,7,86.48275862068967,13.517241379310343,21.940298507462686,16.728307254623044,0.0,True
453,86,10,4,98.07692307692307,1.9230769230769231,20.930232558139537,3.522504892367906,0.0,True
454,27,10,4,99.67948717948718,0.3205128205128205,11.11111111111111,0.6230529595015575,0.0,True
455,31,10,4,100.0,0.0,0.0,0.0,0.0,True
456,67,10,4,99.57264957264957,0.4273504273504274,5.970149253731343,0.7976071784646063,0.0,True
457,713,10,4,94.55128205128204,5.448717948717949,7.152875175315568,6.185567010309279,0.0,True
458,76,10,4,99.8931623931624,0.10683760683760685,1.3157894736842104,0.1976284584980237,0.0,True
459,22,10,4,100.0,0.0,0.0,0.0,0.0,True
460,284,10,4,97.75641025641025,2.2435897435897436,7.394366197183098,3.4426229508196724,0.0,True
461,696,10,4,94.01709401709401,5.982905982905983,8.045977011494253,6.862745098039216,0.0,True
462,51,10,4,99.67948717948718,0.3205128205128205,5.88235294117647,0.60790273556231,0.0,True
463,483,10,4,95.08547008547008,4.914529914529915,9.523809523809524,6.483439041578577,0.0,True
464,30,10,4,99.57264957264957,0.4273504273504274,13.333333333333334,0.8281573498964804,0.0,True
465,39,10,4,99.67948717948718,0.3205128205128205,7.6923076923076925,0.6153846153846153,0.0,True
466,216,10,4,97.75641025641025,2.2435897435897436,9.722222222222223,3.6458333333333335,0.0,True
467,64,10,4,99.78632478632478,0.2136752136752137,3.125,0.4,0.0,True
468,1291,10,4,85.47008547008546,14.529914529914532,10.53446940356313,12.213740458015266,0.0,True
469,21,13,8,99.84817813765183,0.15182186234817813,14.285714285714285,0.300450676014021,0.0,True
470,69,5,6,99.71929824561403,0.2807017543859649,5.797101449275362,0.535475234270415,0.0,True
471,216,10,4,96.58119658119658,3.418803418803419,14.814814814814813,5.555555555555556,0.0,True
472,830,10,4,91.34615384615384,8.653846153846153,9.759036144578314,9.173272933182332,0.0,True
473,76,10,4,99.35897435897436,0.641025641025641,7.894736842105263,1.185770750988142,0.0,True
474,41,10,4,99.57264957264957,0.4273504273504274,9.75609756097561,0.8188331627430911,0.0,True
475,655,16,9,85.00365764447696,14.996342355523042,31.297709923664126,20.276953511374874,0.0,True
476,46,10,4,99.67948717948718,0.3205128205128205,6.521739130434782,0.6109979633401221,0.0,True
477,21,7,7,99.76345357776464,0.2365464222353637,19.047619047619047,0.4672897196261682,0.0,True
478,74,10,4,99.46581196581197,0.5341880341880342,6.756756756756757,0.9900990099009901,0.0,True
479,99,10,4,99.03846153846155,0.9615384615384616,9.090909090909092,1.7391304347826086,0.0,True
480,378,10,4,96.26068376068376,3.7393162393162394,9.25925925925926,5.327245053272451,0.0,True
481,436,10,4,96.6880341880342,3.311965811965812,7.110091743119266,4.518950437317784,0.0,True
482,59,23,8,99.96260284218398,0.037397157816005985,1.694915254237288,0.07317965605561655,0.0,True
483,119,10,4,99.03846153846155,0.9615384615384616,7.563025210084033,1.7061611374407584,0.0,True
484,20,10,4,99.67948717948718,0.3205128205128205,15.0,0.6276150627615062,0.0,True
485,20,33,10,99.65377957299481,0.3462204270051933,30.0,0.6845407872219053,0.0,True
486,138,10,4,99.35897435897436,0.641025641025641,4.3478260869565215,1.11731843575419,0.0,True
487,152,10,4,98.29059829059828,1.7094017094017095,10.526315789473683,2.9411764705882355,0.0,True
488,54,10,4,99.67948717948718,0.3205128205128205,5.555555555555555,0.606060606060606,0.0,True
489,24,10,4,99.8931623931624,0.10683760683760685,4.166666666666666,0.20833333333333337,0.0,True
490,22,10,4,99.8931623931624,0.10683760683760685,4.545454545454546,0.20876826722338207,0.0,True
491,63,10,4,99.78632478632478,0.2136752136752137,3.1746031746031744,0.40040040040040037,0.0,True
492,74,22,7,99.49425287356321,0.5057471264367815,14.864864864864865,0.9782125389061803,0.0,True
493,110,10,4,98.82478632478633,1.1752136752136753,10.0,2.1032504780114727,0.0,True
494,78,10,4,98.71794871794873,1.282051282051282,15.384615384615385,2.3668639053254434,0.0,True
495,25,10,4,99.8931623931624,0.10683760683760685,4.0,0.20811654526534865,0.0,True
496,126,10,4,97.97008547008546,2.02991452991453,15.079365079365079,3.5781544256120523,0.0,True
497,105,10,4,99.46581196581197,0.5341880341880342,4.761904761904762,0.9606147934678195,0.0,True
498,20,10,4,99.8931623931624,0.10683760683760685,5.0,0.20920502092050214,0.0,True
499,33,10,4,99.35897435897436,0.641025641025641,18.181818181818183,1.2383900928792568,0.0,True
500,249,10,4,97.54273504273505,2.4572649572649574,9.236947791164658,3.8818565400843883,0.0,True
501,203,10,4,98.50427350427351,1.4957264957264957,6.896551724137931,2.4582967515364356,0.0,True
502,113,10,4,99.14529914529915,0.8547008547008548,7.079646017699115,1.5252621544327931,0.0,True
503,44,10,4,99.8931623931624,0.10683760683760685,2.272727272727273,0.20408163265306123,0.0,True
504,24,10,4,99.78632478632478,0.2136752136752137,8.333333333333332,0.41666666666666674,0.0,True
505,395,10,4,95.72649572649573,4.273504273504273,10.126582278481013,6.010518407212622,0.0,True
506,21,10,4,99.78632478632478,0.2136752136752137,9.523809523809524,0.41797283176593525,0.0,True
507,38,10,4,99.67948717948718,0.3205128205128205,7.894736842105263,0.6160164271047227,0.0,True
508,48,10,4,99.57264957264957,0.4273504273504274,8.333333333333332,0.8130081300813009,0.0,True
509,923,10,4,91.98717948717949,8.012820512820513,8.125677139761647,8.068854222700375,0.0,True
510,161,10,4,98.61111111111111,1.3888888888888888,8.074534161490684,2.3701002734731085,0.0,True
511,31,10,4,100.0,0.0,0.0,0.0,0.0,True
512,27,10,4,99.8931623931624,0.10683760683760685,3.7037037037037033,0.20768431983385255,0.0,True
513,22,10,4,99.78632478632478,0.2136752136752137,9.090909090909092,0.41753653444676414,0.0,True
514,376,10,4,96.36752136752136,3.632478632478633,9.042553191489363,5.182926829268294,0.0,True
515,34,16,9,99.41477688368691,0.5852231163130944,23.52941176470588,1.1420413990007139,0.0,True
516,149,10,4,98.50427350427351,1.4957264957264957,9.395973154362416,2.5806451612903225,0.0,True
517,42,10,4,99.67948717948718,0.3205128205128205,7.142857142857142,0.6134969325153373,0.0,True
518,707,10,4,89.1025641025641,10.897435897435898,14.427157001414429,12.41631162507608,0.0,True
519,160,10,4,98.82478632478633,1.1752136752136753,6.875000000000001,2.007299270072993,0.0,True
520,154,10,4,98.18376068376068,1.8162393162393164,11.03896103896104,3.119266055045872,0.0,True
521,49,10,4,99.67948717948718,0.3205128205128205,6.122448979591836,0.6091370558375634,0.0,True
522,250,10,4,97.97008547008546,2.02991452991453,7.6,3.2040472175379424,0.0,True
523,126,10,4,99.35897435897436,0.641025641025641,4.761904761904762,1.1299435028248586,0.0,True
524,64,10,4,99.57264957264957,0.4273504273504274,6.25,0.8,0.0,True
525,138,10,4,98.07692307692307,1.9230769230769231,13.043478260869565,3.35195530726257,0.0,True
526,27,10,4,99.8931623931624,0.10683760683760685,3.7037037037037033,0.20768431983385255,0.0,True
527,135,10,4,98.71794871794873,1.282051282051282,8.88888888888889,2.2408963585434174,0.0,True
528,127,10,4,99.25213675213675,0.7478632478632479,5.511811023622047,1.317027281279398,0.0,True
529,604,22,7,94.52873563218391,5.471264367816092,19.70198675496689,8.564231738035264,0.0,True
530,78,10,4,99.03846153846155,0.9615384615384616,11.538461538461538,1.775147928994083,0.0,True
531,132,10,4,98.07692307692307,1.9230769230769231,13.636363636363635,3.370786516853933,0.0,True
532,51,10,4,99.25213675213675,0.7478632478632479,13.725490196078432,1.4184397163120568,0.0,True
533,163,10,4,98.07692307692307,1.9230769230769231,11.042944785276074,3.2757051865332123,0.0,True
534,303,10,4,95.1923076923077,4.807692307692308,14.85148514851485,7.263922518159806,0.0,True
535,63,10,4,99.35897435897436,0.641025641025641,9.523809523809524,1.2012012012012012,0.0,True
536,109,10,4,98.50427350427351,1.4957264957264957,12.844036697247708,2.679425837320574,0.0,True
537,307,10,4,96.15384615384616,3.8461538461538463,11.726384364820847,5.792437650844731,0.0,True
538,25,10,4,99.8931623931624,0.10683760683760685,4.0,0.20811654526534865,0.0,True
539,26,10,4,100.0,0.0,0.0,0.0,0.0,True
540,20,10,4,100.0,0.0,0.0,0.0,0.0,True
541,29,10,4,99.8931623931624,0.10683760683760685,3.4482758620689653,0.2072538860103627,0.0,True
542,63,16,9,97.8054133138259,2.194586686174104,47.61904761904761,4.195804195804196,0.0,True
543,46,10,4,98.93162393162393,1.0683760683760684,21.73913043478261,2.0366598778004072,0.0,True
544,268,10,4,96.15384615384616,3.8461538461538463,13.432835820895523,5.980066445182724,0.0,True
545,92,10,4,99.78632478632478,0.2136752136752137,2.1739130434782608,0.38910505836575876,0.0,True
546,65,10,4,99.57264957264957,0.4273504273504274,6.153846153846154,0.7992007992007992,0.0,True
547,2391,22,7,78.29885057471265,21.701149425287355,19.74069427017984,20.674551029347345,0.0,True
548,138,10,4,98.3974358974359,1.6025641025641024,10.869565217391305,2.793296089385475,0.0,True
549,22,10,4,99.78632478632478,0.2136752136752137,9.090909090909092,0.41753653444676414,0.0,True
550,135,10,4,98.18376068376068,1.8162393162393164,12.592592592592592,3.174603174603175,0.0,True
551,85,10,4,97.75641025641025,2.2435897435897436,24.705882352941178,4.113614103819784,0.0,True
552,38,10,4,99.46581196581197,0.5341880341880342,13.157894736842104,1.0266940451745379,0.0,True
553,201,16,9,93.92831016825166,6.071689831748354,41.29353233830846,10.58673469387755,0.0,True
554,64,10,4,99.35897435897436,0.641025641025641,9.375,1.2,0.0,True
555,75,10,4,99.46581196581197,0.5341880341880342,6.666666666666667,0.9891196834817012,0.0,True
556,25,10,4,99.78632478632478,0.2136752136752137,8.0,0.4162330905306973,0.0,True
557,66,2,4,97.51098096632504,2.4890190336749636,25.757575757575758,4.539385847797064,0.0,True
558,215,10,4,97.97008547008546,2.02991452991453,8.837209302325581,3.301476976542137,0.0,True
559,129,10,4,98.61111111111111,1.3888888888888888,10.077519379844961,2.44131455399061,0.0,True
560,100,10,4,98.61111111111111,1.3888888888888888,13.0,2.5096525096525095,0.0,True
561,296,10,4,97.43589743589743,2.564102564102564,8.108108108108109,3.896103896103896,0.0,True
562,253,10,4,98.29059829059828,1.7094017094017095,6.324110671936759,2.6913372582001687,0.0,True
563,158,10,4,97.75641025641025,2.2435897435897436,13.291139240506327,3.8391224862888484,0.0,True
564,1868,4,6,79.86577181208054,20.13422818791946,17.66595289079229,18.81950384944397,0.0,True
565,27,10,4,99.67948717948718,0.3205128205128205,11.11111111111111,0.6230529595015575,0.0,True
566,22,16,9,99.56108266276517,0.43891733723482074,27.27272727272727,0.8639308855291576,0.0,True
567,34,10,4,99.78632478632478,0.2136752136752137,5.88235294117647,0.4123711340206186,0.0,True
568,37,10,4,99.67948717948718,0.3205128205128205,8.108108108108109,0.6166495375128468,0.0,True
569,85,10,4,98.50427350427351,1.4957264957264957,16.470588235294116,2.742409402546523,0.0,True
570,128,10,4,98.29059829059828,1.7094017094017095,12.5,3.0075187969924815,0.0,True
571,59,10,4,98.93162393162393,1.0683760683760684,16.94915254237288,2.0100502512562812,0.0,True
572,106,10,4,98.93162393162393,1.0683760683760684,9.433962264150944,1.9193857965451055,0.0,True
573,38,10,4,99.46581196581197,0.5341880341880342,13.157894736842104,1.0266940451745379,0.0,True
574,342,10,4,96.7948717948718,3.205128205128205,8.771929824561402,4.694835680751173,0.0,True
575,547,10,4,90.49145299145299,9.508547008547009,16.270566727605118,12.002697235333784,0.0,True
576,38,10,4,100.0,0.0,0.0,0.0,0.0,True
577,279,10,4,96.26068376068376,3.7393162393162394,12.544802867383511,5.761316872427983,0.0,True
578,34,10,4,99.78632478632478,0.2136752136752137,5.88235294117647,0.4123711340206186,0.0,True
579,21,28,8,99.96260284218398,0.037397157816005985,4.761904761904762,0.07421150278293136,0.0,True
580,922,10,4,91.02564102564102,8.974358974358974,9.11062906724512,9.041980624327234,0.0,True
581,49,1,5,98.98097826086956,1.0190217391304348,30.612244897959183,1.9723865877712032,0.0,True
582,138,12,7,97.93939393939394,2.0606060606060606,36.95652173913043,3.9035591274397246,0.0,True
583,20,10,4,99.78632478632478,0.2136752136752137,10.0,0.4184100418410043,0.0,True
584,193,10,4,98.18376068376068,1.8162393162393164,8.808290155440414,3.0115146147032776,0.0,True
585,300,10,4,95.94017094017094,4.05982905982906,12.666666666666668,6.148867313915858,0.0,True
586,57,10,4,99.78632478632478,0.2136752136752137,3.508771929824561,0.4028197381671702,0.0,True
587,504,10,4,94.55128205128204,5.448717948717949,10.119047619047619,7.083333333333333,0.0,True
588,52,10,4,99.67948717948718,0.3205128205128205,5.769230769230769,0.6072874493927125,0.0,True
589,43,10,4,99.57264957264957,0.4273504273504274,9.30232558139535,0.8171603677221655,0.0,True
590,89,10,4,98.82478632478633,1.1752136752136753,12.359550561797752,2.1463414634146343,0.0,True
591,30,12,7,99.67676767676767,0.3232323232323232,26.666666666666668,0.6387225548902196,0.0,True
592,133,10,4,99.14529914529915,0.8547008547008548,6.015037593984962,1.4967259120673526,0.0,True
593,70,10,4,99.35897435897436,0.641025641025641,8.571428571428571,1.1928429423459244,0.0,True
594,75,10,4,99.67948717948718,0.3205128205128205,4.0,0.5934718100890207,0.0,True
595,163,10,4,98.18376068376068,1.8162393162393164,10.429447852760736,3.093721565059145,0.0,True
596,487,10,4,94.12393162393163,5.876068376068376,11.293634496919918,7.730147575544623,0.0,True
597,202,10,4,98.07692307692307,1.9230769230769231,8.91089108910891,3.1634446397188047,0.0,True
598,312,10,4,97.32905982905983,2.6709401709401708,8.012820512820513,4.006410256410256,0.0,True
599,192,18,7,97.47126436781609,2.528735632183908,28.645833333333332,4.647232784114914,0.0,True
600,35,12,7,99.5959595959596,0.40404040404040403,28.57142857142857,0.796812749003984,0.0,True
601,46,7,7,99.76345357776464,0.2365464222353637,8.695652173913043,0.4605641911341394,0.0,True
